sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
80018,가정통신문,학부모님들의 격려와 성원에 힘입어 우리 2학년 학생들의 현장체험학습을 잘 마칠 수 있었습니다.,"Thanks to the encouragement and support of the parents, we were able to complete the field trip of our sophomores.",12,20,2,중,플리토
80019,가정통신문,2015학년도 4학년은 진로교육을 위한 체험 활동으로 서울시교육청에서 운영하는 서울창의인성교육센터의 학교연계 교육프로그램에 참여하고자 합니다.,"What the 4th grade of 2015 will do is an experiential activity for career education, and they will participate in the school-linked education program of the Seoul Creative Personality Education Center operated by the Seoul Metropolitan Office of Education.",13,39,2,중,플리토
80020,가정통신문,기존 194일로 계획 되었던 수업일수가 192일로 변경됨에 따라 부족해진 수업시수는 연간 수업시수 조정과 학기말 수업시수 조정 기간을 정상 시간표로 운영하여 확보할 예정입니다.,"As the number of class days planned for 194 days has been changed to 192 days, the number of classes will be increased by operating the regular schedule for the annual and end-of-semester classes.",22,34,4,상,플리토
80021,가정통신문,"수집된 자료는 학교발전을 위한 기초자료 이외의 목적으로는 사용하지 않으며 학부모님과 자녀의 신분이 노출되는 일은 절대 없을 것임을 약속드리며, 각 문항에 솔직하고 성의 있게 답변해 주실 것을 부탁드립니다.","We promise that the collected data will not be used for any purpose other than basic data for school development, and the identity of parents and children will never be exposed. We ask that you answer each question honestly and sincerely.",27,41,5,상,플리토
80022,가정통신문,"참가신청서는 내용 누락 시 심사의 불이익을 받으실 수 있으니, 빠짐없이 기입해주시고, 작품 뒷면에는 반드시 부착하여주시기 바랍니다.","If you omit the content, you may be disadvantaged in the examination, so please fill it out without omission and attach it to the back of your work.",16,28,3,중,플리토
80023,가정통신문,자녀가 어떤 상황에서 소리를 지르고 발을 쿵쿵 굴리면서 온몸으로 화를 표현하고 있습니다.,The child is expressing anger in a certain situation with his whole body while screaming and stomping his feet.,12,19,2,중,플리토
80024,가정통신문,"음악을 듣고, 악기에 따른 음색의 변화를 모두 구별할 수있다.",Listen to music and be able to distinguish all the changes in the tone of different instruments.,9,17,1,하,플리토
80025,가정통신문,"질병관리본부에서는 예방접종 전에 보호자(법정대리인)에게 예방접종 예진표를 작성하도록 하고, 예방접종 후 이상반응 및 예방접종 전후 주의사항에 대해 보호자에게 설명하도록 권고하고 있습니다.","The Korea Centers for Disease Control and Prevention recommends that the guardian (the legal representative) prepare a prognosis table before the vaccination, and explain to the guardian about the adverse reaction after the vaccination and precautions before and after the vaccination.",20,41,4,중,플리토
80026,가정통신문,2019학년도부터 성동구청에서 어린이 교통안전 사각지대 해소를 위해 『우리아이 교통안전지킴이』 사업을 시행합니다.,"Beginning in 2019, Seongdong-gu Office will implement the ""My Child Traffic Safety Guard"" project to eliminate the blind spot for children's traffic safety.",11,23,2,상,플리토
80027,가정통신문,3학년 현장 체험 학습 계획에 따른 학부모로서의 의견은 다음과 같습니다.,The opinions of parents according to the 3rd grade field trip plan are as follows.,10,15,2,하,플리토
80028,가정통신문,연필이나 자 등이 들어가는 것으로 소리가 나지 않는 헝겊 필통이 좋습니다.,"It is suitable to use a fabric pencil case without rattling noise, in which you can put pencils or rulers.",11,20,2,중,플리토
80029,가정통신문,본교는 1학기와 마찬가지로 어린이 신문을 구독하기로 하였습니다.,We decided to subscribe to the children's newspaper just like the first semester.,7,13,1,하,플리토
80030,가정통신문,우리교육지원청에서는 예산 편성 과정에 주민 참여를 보장하고 예산의 투명성을 증대하기 위하여 '주민참여 예산사업'을 시행하고 있으니 많은 관심과 신청 바랍니다.,"Our Office of Education is implementing a Resident participation Budget Project to ensure residents' participation in the budgeting process and increase transparency in the budget, so please pay a lot of attention and apply for it.",19,36,3,중,플리토
80031,가정통신문,온라인 개학기간 동안 돌봄이 필요한 학생에 대해서는 긴급돌봄을 제공하고자 <긴급돌봄 5차 추가 수요조사>에 대해 다음과 같이 안내드리고자 합니다.,"To provide emergency care for students in need of care during the online start-up period, we would like to provide the following information on the 5th Additional Demand Survey for Emergency Care.",18,32,3,하,플리토
80032,가정통신문,다른 호흡기감염이라도 호전되기 전까지 3~4일 간 경과를 관찰하고 등교하지 않도록 합니다.,Keep an eye on even for other respiratory infections for 3 to 4 days before they get better and avoid going to school.,11,23,2,중,플리토
80033,가정통신문,배정된 자기 학급 차량 이외의 차량으로 임의로 이동하지 않는다.,Do not move randomly to vehicles other than their assigned class vehicles.,9,12,1,하,플리토
80034,가정통신문,"합리적인 이유 없이 성별을 이유로 행하여지는 모든 구별, 배제 또는 제한을 의미합니다.","It means all distinctions, exclusions, or restrictions made on the grounds of gender without reasonable reasons.",12,16,2,중,플리토
80035,가정통신문,"부모에게 전화를 하고, 182혹은 112에 신고하도록 가르칩니다.",Instructs parents to call and report to 182 or 112.,7,10,1,하,플리토
80036,가정통신문,대한체육회에서 주최하고 대한치어리딩협회에서 주관하는 '2019 청소년체육활동지원사업 여학생스포츠치어리딩교실' 운영을 위해 본교 2019학년도 여학생 치어리딩 스포츠교실 참가희망자를 모집하고자 합니다.,"For the operation of the 2019 Youth Sports Activity Support Project Female Sports Cheerleading Class hosted by the Korea Sports Association and organized by the Korea Cheerleading Association, we would like to recruit applicants for the 2019 female student cheerleading sports class.",17,42,3,중,플리토
80037,가정통신문,"하지만 완벽히 만족하는 일이 아닐지라도, 일터에서 행복을 찾아 나가면 그것이 퇴근 후의 삶, 즉 나의 행복과도 연결됩니다.","Nevertheless, even though it is something that I am not satisfied with completely, if I find happiness in his/her workplace, that would connect to my happiness, in other words, my life after work.",17,33,3,중,플리토
80038,가정통신문,학교경영계획설명회 일정을 다음과 같이 안내드리오니 심사 참석을 희망하는 학부모님께서는 심사 신청서를 작성하여 6월 24일(월)까지 담임선생님께 제출해 주시기 바랍니다.,"The schedule for the school management plan presentation is as follows, so parents wishing to attend the evaluation should fill out the application form and submit it to the homeroom teacher by June 24 (Mon).",18,35,3,상,플리토
80039,가정통신문,위쪽에 기록된 학부모 아이디와 비밀번호를 입력한 후 로그인 버튼을 클릭하시면 평가화면으로 로그인하게 됩니다.,Enter the parent ID and password recorded above and click the login button to log in to the evaluation screen.,13,20,2,중,플리토
80040,가정통신문,상세 안내 자료는 학교 홈페이지에 탑재되어 있습니다.,Detailed information is posted on the school website.,7,8,1,하,플리토
80041,가정통신문,완치 후 등교 시 학교에 의사 확인서를 제출하면 출석으로 인정됩니다.,It is regarded as excused absence by submitting medical confirmation to the school when attending school after cure.,10,18,2,하,플리토
80042,가정통신문,4차 산업을 준비하는 방법으로 전 세계적으로 이슈가 되고 있는 메이커교육은 국내에서도 교육부를 필두로 전국에 메이커교육을 학교 현장에 적용하고자 하는 노력을 각 지자체 교육청들이 앞다투어 시행하고 있습니다.,"Regarding maker education, which has become a global issue as a way to prepare for the fourth industry, local education offices are scrambling and making efforts to apply maker education to school sites, led by the Ministry of Education in Korea.",26,41,5,중,플리토
80043,가정통신문,"붓 이외에 다양한 도구를 사용하여 글씨를 표현하는 방법을 배우고, 글씨가 곁들여진 실용적인 작품을 완성하면서 적성발견, 자기계발 또한 응용력과 창의성을 키울 수 있습니다.","Children learn how to express writing using a variety of tools other than a brush, and develop aptitude discovery, self-development, application and creativity while completing practical works with writing.",22,29,4,상,플리토
80044,가정통신문,"정다면체와 합성다면체의 성질을 알아보고, 유닛을 이용하여 합성다면체를 만들어본다.","Investigate the properties of the regular polyhedron and synthetic polyhedron, and create synthetic polyhedron using units.",8,16,1,하,플리토
80045,가정통신문,○○초 해양소년단은 연간 계획에 따라 한탄강 래프팅 체험을 아래와 같이 실시하고자 합니다.,The Marine Boys Group at ○○ Elementary School is planning to go rafting in the Hantan River according to the annual plan as below.,12,24,2,중,플리토
80046,가정통신문,"가정으로 보내드렸던 결과지를 자세히 읽어보시고, 학생들의 건강관리에 참고하시기 바랍니다.",Please read the results I sent to your home and refer to them for the student's health care.,9,18,1,하,플리토
80047,가정통신문,"1학기에 진행했던 교육복지 우선지원 진로현장체험 만족도가 높아 2학기 겨울방학에 추가 진행을 안내하오니, 신청을 원하시는 학부모님들께서 많은 신청 부탁드립니다.","Thanks to the high satisfaction towards the career-related field trip supported as the educational welfare priority project, we are conducting an additional activity during the winter vacation in the 2nd semester and asking many parents wishing to apply to do so.",18,41,3,하,플리토
80048,가정통신문,우리 학교에서는 부산광역시 방과후학교 업무지원시스템을 도입하여 2분기부터 방과후 업무지원시스템을 통한 온라인 수강신청을 시행하고자 합니다.,Our school plans to introduce the after-school support system in Busan Metropolitan City and implement online classes class enrollment through the after-school support system from the second quarter.,14,28,2,중,플리토
80049,가정통신문,느낄 수 있는 기회를 다음과 같이 갖고자 합니다.,I would like to share this opportunity for you to experience it as follows.,8,14,1,하,플리토
80050,가정통신문,"별표 제목 중 ""제8조""는 ""제11조""로 하고 다음과 같이 단서조항을 신설한다.","The term ""Article 8"" in the title of the attached Table shall be ""Article 11"" and the proviso provisions shall be newly established as follows.",10,25,2,하,플리토
80051,가정통신문,아침저녁으로 선선한 바람이 가을을 알리는 이때 가정 내 평안과 행복이 가득하시길 바랍니다.,I hope you will be full of peace and happiness at home when the cool wind announces autumn in the morning and evening.,12,23,2,중,플리토
80052,가정통신문,4월의 햇살이 화창한 봄날 오륜 컵스카우트 가족 여러분의 가정에도 따뜻함이 가득하길 기원합니다.,"On a sunny spring day in April, I wish the families of the Oryun Cup Scouts a lot of warmth.",12,20,2,중,플리토
80053,가정통신문,2016학년도 1학기도 학부모님들의 성원에 힘입어 전 교직원이 합심하여 어린이 교육에 열과 성의를 다하고 있습니다.,"Thanks to the support of parents in the 1st semester of the 2016 school year, all faculty members are working together to make efforts to educate children.",14,27,2,중,플리토
80054,가정통신문,이점 참고하시어 방과후학교 수강에 착오 없으시길 바랍니다.,Please refer to this and make sure there is no mistake in taking after-school classes.,7,15,1,하,플리토
80055,가정통신문,"1층은 필로티, 2층은 급식실 및 학생식당, 3층은 체육관으로, 2017년 10월 30일까지 공사 할 예정입니다.","The first floor will be Piloti, the second floor will be the cafeteria and the student cafeteria, and the third floor will be the gym, and it will be constructed by October 30, 2017.",14,34,2,중,플리토
80056,가정통신문,잊을 수 없는 고마우신 선생님 자랑대회'에 우리 학교 학생들과 학부모들이 많이 참여할 수 있도록 가정통신문을 보내드리오니 아래 안내 자료를 참고하시어 많이 응모 해 주시기 바랍니다.,"I'm sending you a school newsletter so that many students and parents of our school can participate in the Unforgettable Teacher Contest, so please refer to the information below to apply.",25,31,5,상,플리토
80057,가정통신문,"교과중심의 학업결과만 중시했던 기존 대학 선발 방침은 다양한 방법을 활용하여 결과보다는 과정을 중시하고, 학생의 미래 성장 잠재력을 고려하는 입학사정관제 선발 방법으로 변화하고 있습니다.","The existing university selection policy, which focused only on curriculum-oriented academic results, is changing into an admissions officer selection system that focuses on process rather than results and takes into account students' future growth potential.",23,35,4,중,플리토
80058,가정통신문,이번에 본교 돌봄교실에서 학부모님들과 만남의 시간을 개최하고자 합니다.,"This time, we would like to hold a meeting time with parents in our school's Care Class.",8,17,1,하,플리토
80059,가정통신문,아울러 학생들이 안전하고 쾌적하게 교육을 받기 위한 방안을 다음과 같이 알려드리겠습니다.,"In addition, we will introduce ways for students to receive education safely and comfortably as follows.",11,16,2,중,플리토
80060,가정통신문,"서울특별시중부교육지원청에서는 행복한 유아 적기 교육으로 유아들의 바람직한 성장을 도모하고, 자녀의 독서습관 형성을 돕고자 학부모 연수를 진행합니다.",The Seoul Jungbu District Office of Education conducts parent training to promote the desirable growth of infants through happy early childhood education and to help their children develop reading habits.,16,30,3,중,플리토
80061,가정통신문,"금년에는 숙박행사로 인한 번거로움과 경제적인 부담을 최소화함과 동시에, 학년 전환기인 2월을 최대한 활용함으로써 태랑 어린이들 모두가 참가하여 스키를 배울 수 있도록 4~6학년 대상의 「1일 스키학교」를 운영하고자 수요조사를 실시합니다.","We will conduct a demand survey to run the ""1 Day Ski School"" this year for 4th to 6th graders so that all children in Taerang can participate and learn to ski by taking full advantage of February, the turning point of the school year this year, and this is to minimize the hassle and financial burden caused by accommodation events.",28,61,5,중,플리토
80062,가정통신문,따라서 비만은 최대한 빨리 조절하는 것이 효과적입니다.,"Therefore, it is effective to control obesity as quickly as possible.",7,11,1,하,플리토
80063,가정통신문,19세기 파리 사교계 미모의 무희 비올레타와 프로방스 출신의 순정적인 청년 알프레도와의 비극적인 사랑을 그린 이 작품은 한국에서는 1948년 1월 국제 오페라사에서 〈춘희〉라는 제목으로 초연되었다.,"The work premiered in Korea in January 1948 at the International Opera under the title Chunhee, which depicts the tragic love between Muhee Violetta, a 19th-century Parisian debutante, and Alfredo, a genuine young man from Provence.",24,36,4,상,플리토
80064,가정통신문,프로그램은 현지 사정상 일부 변경될 수 있습니다.,The program is subject to change due to local circumstances.,7,10,1,하,플리토
80065,가정통신문,천천히 한 호흡으로 끝까지 그릴 수 있도록 합니다.,Let's try to draw slowly to the end in one breath.,8,11,1,하,플리토
80066,가정통신문,"균열 음, 진동 등 건물이 무너질 조짐이 있거나 균열이 진행되고 있는 것이 발견된 경우에는 미리 보수보강을 실시합니다.","If there are signs of building collapse, such as cracking sound and vibration, or if any cracks are found, repair and reinforcements are carried out in advance.",17,27,3,중,플리토
80067,가정통신문,메르스로 인한 휴업일 4일에 대한 급식일 대체는 1학기에 증가한 수업일 3일과 8월 21일 개학식날입니다.,The replacement of school meals on the 4th of the closing day due to MERS is the 3rd of the 1st semester and the opening day of the school on 8 month 21st.,14,33,2,중,플리토
80068,가정통신문,2학기에 계획된 5학년 수련 활동 관련 행사 추진 여부를 설문합니다.,We will hold a survey on whether the event related to the 5th-grade training activity planned for the 2nd semester should be promoted.,10,23,2,하,플리토
80069,가정통신문,학생들의 영어문화권 체험학습 및 창의적 역량 증진의 기회를 확대하고 학부모의 경제적 부담 경감을 위하여 서울시의 「2018년 상반기 서울 영어·창의마을 프로그램」을 안내하고 합니다.,"To expand the opportunities for students to experience English culture and enhance their creative capabilities, and to reduce the financial burden on parents, we will introduce the ""English and Creative Village Program in Seoul in the first half of 2018"".",22,40,4,중,플리토
80070,가정통신문,이야기에 알맞게 동작을 꾸미고 잘 연결하여 자신 있게 발표할 수 있다.,To be able to present confidently by decorating and connecting the movements according to the story.,11,16,2,상,플리토
80071,가정통신문,학부모님들께서 참석하시어 자녀들의 교육성과를 보시고 많은 격려 부탁드립니다.,We ask that school parents attend to see the educational achievements of their children and provide lots of encouragement.,8,19,1,하,플리토
80072,가정통신문,담임교사가 가입 승인을 하면 가입인사 댓글을 남깁니다.,"When the homeroom teacher approves the registration, leave a comment on the greeting.",7,13,1,하,플리토
80073,가정통신문,특히 피부가 민감한 어린이 등의 소비자는 많은 양을 먹지 않도록 주의가 필요합니다.,"In particular, consumers with sensitive skin, such as children, need to be careful not to eat large amounts.",12,18,2,중,플리토
80074,가정통신문,"함께 여행이나 운동하기, 도서관을 찾아 책 읽기, 온가족이 함께 식사하며 대화하기, 가족회의 등 각 가족이 함께 할 수 있는 방법을 선택할 수 있습니다.","Each family can select ways to be together, such as traveling or exercising together, visiting a library and reading books, eating and talking with the whole family, and family meetings.",23,30,4,상,플리토
80075,가정통신문,그동안 돌봄교실 교육활동에 많은 관심을 보여주셔서 감사드립니다.,Thank you for showing a lot of interest in the educational activities of the care class.,7,16,1,하,플리토
80076,가정통신문,"체육교육의 내실화를 위해 3, 4학년 수영교육을 6회씩 시행하기로 되어 있습니다.","In order to improve physical education, the 3rd and 4th grade swimming training is scheduled to be conducted 6 times.",10,20,2,하,플리토
80077,가정통신문,교육감은 교육청 주관의 모든 자격연수에서 학생인권에 관한 교육 내용을 연 2시간 이상 편성하여야 한다.,The superintendent of the Office of Education shall organize the details of education on student human rights for at least two hours a year in all qualification training under the supervision of the Office of Education.,14,36,2,중,플리토
80078,가정통신문,이번 통신사 아카데미는 부산박물관에서 처음으로 운영하는 장기 프로그램으로 평소 접하기 어려운 국내외의 다채로운 통신사 유물을 활용하고 교과과정과 연계하여 역사를 배울 수 있는 특색 있는 체험교육입니다.,"This Tongsinsa (historic correspondence delegation) Academy is the first long-term program run by the Busan Museum, and is also a unique experience education that allows you to learn history by using various relics from Tongsinsa, domestic and overseas, that are difficult to come by and linking with the curriculum.",25,49,5,상,플리토
80079,가정통신문,자녀의 방과 후 일정 및 아래 내용을 참고하시어 수강 신청해 주시기 바랍니다.,Please refer to your child's after school schedule and the contents below to register for the class.,12,17,2,중,플리토
80080,가정통신문,"자녀는 부모의 말이 아닌, 행동을 통해 배운다고 합니다.","It is said that children learn not by their parents' words, but by their actions.",8,15,1,하,플리토
80081,가정통신문,도보 이동 및 수영교육 활동 시 안전사고 예방을 위해 규칙을 잘 지키도록 노력합니다.,We try to follow the rules to prevent safety accidents during walking to move and swimming education activities.,13,18,2,중,플리토
80082,가정통신문,참석이 어려우신 학부모님은 뒷면의 연수 자료를 참고하시기 바랍니다.,"Parents who are unable to attend, please refer to the training materials on the back.",8,15,1,하,플리토
80083,가정통신문,"아울러 속도를 제어하는 별도장치가 없어 인도를 주행하는 사람과의 접촉사고 위험성이 있으며 잘못된 주행습관이나 장시간 이용에 따른 허리, 무릎관절에 무리가 가는 등 건강상 문제도 발생할 수 있습니다.","Also, they have no separate speed control, so there is a risk of contact accidents with a person driving on the sidewalk, and health problems caused by wrong driving habits or long-term use, such as strain on the back and knee, are also a possibility.",26,45,5,상,플리토
80084,가정통신문,이에 따라 자전거를 이용하는 학생들은 다음의 사항을 잘 지킬 수 있도록 가정에서 특별한 지도 부탁드립니다.,"Accordingly, students who use bicycles should be given special guidance at home so that they can.",15,16,3,중,플리토
80085,가정통신문,이 중 접종부위 통증이 약 80%로 가장 흔하게 보고됩니다.,"Among them, pain in the vaccination area is most commonly reported at about 80%.",9,14,1,하,플리토
80086,가정통신문,2019년도 도림갤러리에 전시하고자 하는 학생과 학부모님의 신청을 받아 아래와 같이 전시일정을 확정하였습니다.,The exhibition schedule was confirmed as follows after receiving requests from students and parents who wish to exhibit at Dorim Gallery in 2019.,12,23,2,중,플리토
80087,가정통신문,생활습관의 변화와 식습관으로 인해 소아비만이 급증해 전 세계적인 건강관리 문제로 대두되고 있습니다.,"Childhood obesity has soared due to changes in lifestyle and eating habits, rising as a global health care problem.",12,19,2,하,플리토
80088,가정통신문,"이에 사업 안내서, 개인정보 이용 동의서 및 문진표를 함께 보내드리오니, 미리 작성하시어 치과에 제출하시고, 혼잡을 피하고자 검진 전 반드시 전화예약 후 방문하시기 바랍니다.","Therefore, we will send you a business guide, consent to use of personal information, and questionnaire, so please fill out in advance and submit it to the dentist, and to avoid congestion, make sure to make a reservation before visiting.",23,40,4,상,플리토
80089,가정통신문,"밴드 연주부는 3층 음악실에서, 독서논술강좌는 3층 대사의사당에서 시행됩니다.","The band team will be held in the music room on the 3rd floor, and the reading essay lecture will be held in the 3rd floor of the Korean Embassy.",8,30,1,하,플리토
80090,가정통신문,"다음 수강 신청 안내와 프로그램을 살펴보시고, 많은 관심과 참여 바랍니다.","Please take a look at the next course registration guide and program, and have a lot of interest and participation.",10,20,2,하,플리토
80091,가정통신문,점심 식사 후 위험한 곳에서 놀지 않는다.,Don't play in dangerous places after lunch.,7,7,1,하,플리토
80092,가정통신문,"중심으로 시작하여 교직원, 학부모 나아가 지역사회까지 참여하는 캠페인입니다.","It is a campaign that starts from the center and involves faculty, parents, and even the community.",8,17,1,하,플리토
80093,가정통신문,아들은 점점 위축되고 의욕을 잃어가지만 그럴수록 진호씨는 아들을 더욱 다그칩니다.,"His son is shrinking and losing motivation, but Jin-ho pushes him even more.",10,13,2,하,플리토
80094,가정통신문,아래 내용을 참고하시어 학생들이 인터넷을 건강하게 사용할 수 있도록 협조해 주시기 바랍니다.,Please refer to the information below and cooperate so that students can use the Internet in a healthy manner.,12,19,2,중,플리토
80095,가정통신문,신청을 원하는 학생은 아래의 내용을 참고하여 신청하여 주시기 바랍니다.,"Students, who wish to apply, should refer to the information below and apply.",9,13,1,하,플리토
80096,가정통신문,하루 중 아침은 뇌를 비롯한 모든 신체기관이 밤사이의 휴식에서 깨어나 일을 시작할 때입니다.,"The morning of the day is when all the organs, including the brain, wake up from a night's rest and start working.",13,22,2,중,플리토
80097,가정통신문,학생들이 장난으로 다른 집의 벨을 누르는 등의 행동을 하지 않도록 가정에서 지도 바랍니다.,Please guide students at home not to push the bell of another house as a joke.,13,16,2,중,플리토
80098,가정통신문,옛날에 비해 요즈음은 거리에서 장애인들의 모습을 자주 보게 됩니다.,"Compared to the past, people with disabilities are often seen on the streets these days.",9,15,1,하,플리토
80099,가정통신문,"현무암과 화강암의 생성 과정을 알고, 그 특징을 비교해 설명할 수 있다.",The process of basalt and granite formation is known and can be explained by comparing their characteristics.,11,17,2,중,플리토
80100,가정통신문,뜨거운 햇살과 함께 건강한 아이들의 모습이 더욱 성숙해져 가는 여름의 문턱에서 화계 가족 여러분의 가정에도 밝고 건강함이 함께 하시길 기원합니다.,I hope our Hwagye family will be bright and healthy on the threshold of the summer when healthy children are becoming more mature with the hot sunshine.,20,27,4,중,플리토
80101,가정통신문,"양천구보건소는 치과의사, 치위생사 등의 구강보건 전문 인력을 갖추고 불소도포 시술을 각 학교에 방문 실시하오니 귀댁의 자녀가 불소도포 시술로 충치발생을 예방하여 평생구강건강을 유지할 수 있도록 많은 신청 바랍니다.","The Yangcheon-gu Health Center is equipped with oral health professionals such as dentists and dental hygienists and will conduct fluoride therapy at each schools, so we ask for lots of applications, to make sure that your children can maintain their lifelong oral health by preventing cavities through fluoride therapy.",27,49,5,상,플리토
80102,가정통신문,이에 본교에서는 내년부터 시행할 서울형 자유학기제 교육과정에 대한 학부모님들의 궁금증을 해소하고 이해를 돕기 위해 다음과 같이 설명회를 준비하였으니 바쁘시더라도 꼭 참석하여 주시기 바랍니다.,"In response, we have prepared a briefing session to answer parents' questions about the Seoul Exam-Free Semester curriculum, which will be implemented from next year, so even if you are busy, please attend the session.",23,35,4,상,플리토
80103,가정통신문,2015 밝고 맑은 노래 부르기 축제마당을 앞두고 70% 이상 학부모님들께서 의상 대여에 동의해 주셔서 안내드립니다.,We are informing as more than 70% of parents agreed to rent clothes ahead of the 2015 Bright and Clear Singing Festival.,15,22,3,중,플리토
80104,가정통신문,디지털교과서 구매를 유도하거나 개인정보를 요구하는 전화는 보이스 피싱 우려가 있으므로 주의하시기 바랍니다.,Please note that there are concerns about voice phishing for calls that induce the purchase of digital textbooks or require personal information.,12,22,2,중,플리토
80105,가정통신문,"실기시험만으로 평가하는 자격증이며 공인자격증 취득을 통해 자신감이 상승되며 입학사정관계의 컴퓨터 활용 능력에도 도움이 되며, 대학학점 인정의 혜택이 있습니다.","It is a certification that is evaluated only by the practical exam, and by acquiring an accredited certification, confidence is increased, helpful for computer use skills related to admissions, and has the benefit of accrediting college credits.",18,37,3,중,플리토
80106,가정통신문,이번 체험을 통해 문화시민으로서의 의식 함양과 함께 음악에 대한 관심과 흥미를 높이는 소중한 시간이 되었으면 합니다.,I hope this experience will give you a valuable time to raise your attention and interest in music along with cultivating your consciousness as a cultural citizen.,16,27,3,중,플리토
80107,가정통신문,"아이들의 꿈과 미래에 큰 보탬이 될 수 있는 알찬 수업이 될 것을 약속드리며, 이번 2분기에도 많은 관심과 성원 부탁드립니다.","I promise that it will be a fruitful class that will contribute to children's dreams and future, and I ask for your interest and support in this second quarter as well.",19,31,3,중,플리토
80108,가정통신문,"본교의 교육과정은 국민공통기본과정의 교과, 창의적 체험 활동으로 편성하고 영역별 균형을 유지한다.","The school's curriculum is organized into the subjects of the common basic curriculum and creative experience activities, and maintains a balance for each area.",11,24,2,중,플리토
